id_equipement,nom,categorie,localisation,date_inspection
EQ-001,Spectrophotomètre UV-Vis,Analyse optique,Laboratoire A,2024-03-15
EQ-002,Balance analytique,Pesée,Laboratoire B,2024-03-20
EQ-003,pH-mètre portable,Mesure terrain,Réserve terrain,2024-04-01
EQ-004,Centrifugeuse,Séparation,Laboratoire A,2024-04-10
EQ-005,Agitateur magnétique,Préparation,Laboratoire B,2024-04-12
EQ-006,Turbidimètre,Analyse optique,Laboratoire C,2024-05-02
EQ-007,Conductimètre,Mesure terrain,Réserve terrain,2024-05-10
EQ-008,Microscope optique,Observation,Laboratoire A,2024-05-18
EQ-009,Pompe péristaltique,Prélèvement,Réserve terrain,2024-06-01
EQ-010,Réfractomètre,Analyse optique,Laboratoire C,2024-06-05
EQ-011,Autoclave,Stérilisation,Laboratoire B,2024-06-15
EQ-012,Hotte chimique,Sécurité,Laboratoire A,2024-06-20
EQ-013,Diluteur automatique,Préparation,Laboratoire B,2024-06-28
EQ-014,Sonde multiparamètre,Mesure terrain,Réserve terrain,2024-07-03
EQ-015,Chromatographe HPLC,Analyse chimique,Laboratoire C,2024-07-10
